label,status,reason,width,height,mode,format,size_kb,path
real,ok,,256,256,RGB,PNG,59.45,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5665.png
real,ok,,256,256,RGB,PNG,104.31,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5666.png
real,ok,,256,256,RGB,PNG,52.58,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5667.png
real,ok,,256,256,RGB,PNG,36.6,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5668.png
real,ok,,256,256,RGB,PNG,94.06,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5669.png
real,ok,,256,256,RGB,PNG,110.16,C:\Users\shash\Downloads\DATASET\DATASET\REAL\567.png
real,ok,,256,256,RGB,PNG,159.28,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5670.png
real,ok,,256,256,RGB,PNG,30.85,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5671.png
real,ok,,256,256,RGB,PNG,88.94,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5672.png
real,ok,,256,256,RGB,PNG,84.18,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5673.png
real,ok,,256,256,RGB,PNG,125.06,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5674.png
real,ok,,256,256,RGB,PNG,85.72,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5675.png
real,ok,,256,256,RGB,PNG,121.04,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5676.png
real,ok,,256,256,RGB,PNG,53.16,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5677.png
real,ok,,256,256,RGB,PNG,108.13,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5678.png
real,ok,,256,256,RGB,PNG,41.86,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5679.png
real,ok,,256,256,RGB,PNG,115.02,C:\Users\shash\Downloads\DATASET\DATASET\REAL\568.png
real,ok,,256,256,RGB,PNG,141.16,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5680.png
real,ok,,256,256,RGB,PNG,122.61,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5681.png
real,ok,,256,256,RGB,PNG,29.62,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5682.png
real,ok,,256,256,RGB,PNG,59.6,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5683.png
real,ok,,256,256,RGB,PNG,102.15,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5684.png
real,ok,,256,256,RGB,PNG,25.26,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5685.png
real,ok,,256,256,RGB,PNG,96.08,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5686.png
real,ok,,256,256,RGB,PNG,98.25,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5687.png
real,ok,,256,256,RGB,PNG,75.09,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5688.png
real,ok,,256,256,RGB,PNG,103.1,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5689.png
real,ok,,256,256,RGB,PNG,123.93,C:\Users\shash\Downloads\DATASET\DATASET\REAL\569.png
real,ok,,256,256,RGB,PNG,88.71,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5690.png
real,ok,,256,256,RGB,PNG,121.91,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5691.png
real,ok,,256,256,RGB,PNG,129.64,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5692.png
real,ok,,256,256,RGB,PNG,124.12,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5693.png
real,ok,,256,256,RGB,PNG,149.54,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5694.png
real,ok,,256,256,RGB,PNG,117.7,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5695.png
real,ok,,256,256,RGB,PNG,88.63,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5696.png
real,ok,,256,256,RGB,PNG,144.06,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5697.png
real,ok,,256,256,RGB,PNG,131.38,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5698.png
real,ok,,256,256,RGB,PNG,94.98,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5699.png
real,ok,,256,256,RGB,PNG,113.86,C:\Users\shash\Downloads\DATASET\DATASET\REAL\57.png
real,ok,,256,256,RGB,PNG,102.63,C:\Users\shash\Downloads\DATASET\DATASET\REAL\570.png
real,ok,,256,256,RGB,PNG,72.56,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5700.png
real,ok,,256,256,RGB,PNG,101.0,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5701.png
real,ok,,256,256,RGB,PNG,97.68,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5702.png
real,ok,,256,256,RGB,PNG,95.09,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5703.png
real,ok,,256,256,RGB,PNG,134.14,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5704.png
real,ok,,256,256,RGB,PNG,101.81,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5705.png
real,ok,,256,256,RGB,PNG,137.59,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5706.png
real,ok,,256,256,RGB,PNG,68.6,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5707.png
real,ok,,256,256,RGB,PNG,121.17,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5708.png
real,ok,,256,256,RGB,PNG,21.28,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5709.png
real,ok,,256,256,RGB,PNG,142.87,C:\Users\shash\Downloads\DATASET\DATASET\REAL\571.png
real,ok,,256,256,RGB,PNG,97.82,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5710.png
real,ok,,256,256,RGB,PNG,122.07,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5711.png
real,ok,,256,256,RGB,PNG,86.52,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5712.png
real,ok,,256,256,RGB,PNG,120.25,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5713.png
real,ok,,256,256,RGB,PNG,101.92,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5714.png
real,ok,,256,256,RGB,PNG,97.63,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5715.png
real,ok,,256,256,RGB,PNG,101.73,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5716.png
real,ok,,256,256,RGB,PNG,128.37,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5717.png
real,ok,,256,256,RGB,PNG,77.37,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5718.png
real,ok,,256,256,RGB,PNG,117.62,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5719.png
real,ok,,256,256,RGB,PNG,91.44,C:\Users\shash\Downloads\DATASET\DATASET\REAL\572.png
real,ok,,256,256,RGB,PNG,129.11,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5720.png
real,ok,,256,256,RGB,PNG,132.19,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5721.png
real,ok,,256,256,RGB,PNG,109.11,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5722.png
real,ok,,256,256,RGB,PNG,102.44,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5723.png
real,ok,,256,256,RGB,PNG,115.1,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5724.png
real,ok,,256,256,RGB,PNG,59.06,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5725.png
real,ok,,256,256,RGB,PNG,102.0,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5726.png
real,ok,,256,256,RGB,PNG,102.74,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5727.png
real,ok,,256,256,RGB,PNG,105.43,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5728.png
real,ok,,256,256,RGB,PNG,59.82,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5729.png
real,ok,,256,256,RGB,PNG,128.9,C:\Users\shash\Downloads\DATASET\DATASET\REAL\573.png
real,ok,,256,256,RGB,PNG,32.09,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5730.png
real,ok,,256,256,RGB,PNG,102.81,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5731.png
real,ok,,256,256,RGB,PNG,68.96,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5732.png
real,ok,,256,256,RGB,PNG,89.62,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5733.png
real,ok,,256,256,RGB,PNG,91.42,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5734.png
real,ok,,256,256,RGB,PNG,105.22,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5735.png
real,ok,,256,256,RGB,PNG,111.88,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5736.png
real,ok,,256,256,RGB,PNG,85.98,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5737.png
real,ok,,256,256,RGB,PNG,140.61,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5738.png
real,ok,,256,256,RGB,PNG,111.89,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5739.png
real,ok,,256,256,RGB,PNG,49.44,C:\Users\shash\Downloads\DATASET\DATASET\REAL\574.png
real,ok,,256,256,RGB,PNG,146.59,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5740.png
real,ok,,256,256,RGB,PNG,154.76,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5741.png
real,ok,,256,256,RGB,PNG,142.94,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5742.png
real,ok,,256,256,RGB,PNG,89.51,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5743.png
real,ok,,256,256,RGB,PNG,36.95,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5744.png
real,ok,,256,256,RGB,PNG,118.6,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5745.png
real,ok,,256,256,RGB,PNG,92.65,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5746.png
real,ok,,256,256,RGB,PNG,74.63,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5747.png
real,ok,,256,256,RGB,PNG,98.95,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5748.png
real,ok,,256,256,RGB,PNG,81.67,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5749.png
real,ok,,256,256,RGB,PNG,71.76,C:\Users\shash\Downloads\DATASET\DATASET\REAL\575.png
real,ok,,256,256,RGB,PNG,141.85,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5750.png
real,ok,,256,256,RGB,PNG,95.42,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5751.png
real,ok,,256,256,RGB,PNG,95.26,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5752.png
real,ok,,256,256,RGB,PNG,133.31,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5753.png
real,ok,,256,256,RGB,PNG,87.43,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5754.png
real,ok,,256,256,RGB,PNG,121.29,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5755.png
real,ok,,256,256,RGB,PNG,138.45,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5756.png
real,ok,,256,256,RGB,PNG,65.21,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5757.png
real,ok,,256,256,RGB,PNG,95.35,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5758.png
real,ok,,256,256,RGB,PNG,111.48,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5759.png
real,ok,,256,256,RGB,PNG,91.46,C:\Users\shash\Downloads\DATASET\DATASET\REAL\576.png
real,ok,,256,256,RGB,PNG,89.41,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5760.png
real,ok,,256,256,RGB,PNG,122.6,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5761.png
real,ok,,256,256,RGB,PNG,72.13,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5762.png
real,ok,,256,256,RGB,PNG,97.23,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5763.png
real,ok,,256,256,RGB,PNG,64.48,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5764.png
real,ok,,256,256,RGB,PNG,39.18,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5765.png
real,ok,,256,256,RGB,PNG,136.18,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5766.png
real,ok,,256,256,RGB,PNG,108.26,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5767.png
real,ok,,256,256,RGB,PNG,107.27,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5768.png
real,ok,,256,256,RGB,PNG,86.88,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5769.png
real,ok,,256,256,RGB,PNG,93.21,C:\Users\shash\Downloads\DATASET\DATASET\REAL\577.png
real,ok,,256,256,RGB,PNG,99.87,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5770.png
real,ok,,256,256,RGB,PNG,120.51,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5771.png
real,ok,,256,256,RGB,PNG,121.57,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5772.png
real,ok,,256,256,RGB,PNG,91.14,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5773.png
real,ok,,256,256,RGB,PNG,106.53,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5774.png
real,ok,,256,256,RGB,PNG,98.74,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5775.png
real,ok,,256,256,RGB,PNG,92.62,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5776.png
real,ok,,256,256,RGB,PNG,118.54,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5777.png
real,ok,,256,256,RGB,PNG,63.38,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5778.png
real,ok,,256,256,RGB,PNG,123.58,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5779.png
real,ok,,256,256,RGB,PNG,106.07,C:\Users\shash\Downloads\DATASET\DATASET\REAL\578.png
real,ok,,256,256,RGB,PNG,66.38,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5780.png
real,ok,,256,256,RGB,PNG,117.99,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5781.png
real,ok,,256,256,RGB,PNG,146.27,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5782.png
real,ok,,256,256,RGB,PNG,120.08,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5783.png
real,ok,,256,256,RGB,PNG,123.39,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5784.png
real,ok,,256,256,RGB,PNG,99.47,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5785.png
real,ok,,256,256,RGB,PNG,78.21,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5786.png
real,ok,,256,256,RGB,PNG,51.83,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5787.png
real,ok,,256,256,RGB,PNG,94.6,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5788.png
real,ok,,256,256,RGB,PNG,107.25,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5789.png
real,ok,,256,256,RGB,PNG,93.44,C:\Users\shash\Downloads\DATASET\DATASET\REAL\579.png
real,ok,,256,256,RGB,PNG,106.55,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5790.png
real,ok,,256,256,RGB,PNG,109.34,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5791.png
real,ok,,256,256,RGB,PNG,88.11,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5792.png
real,ok,,256,256,RGB,PNG,110.51,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5793.png
real,ok,,256,256,RGB,PNG,79.18,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5794.png
real,ok,,256,256,RGB,PNG,108.04,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5795.png
real,ok,,256,256,RGB,PNG,83.59,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5796.png
real,ok,,256,256,RGB,PNG,129.23,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5797.png
real,ok,,256,256,RGB,PNG,37.52,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5798.png
real,ok,,256,256,RGB,PNG,76.8,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5799.png
real,ok,,256,256,RGB,PNG,78.24,C:\Users\shash\Downloads\DATASET\DATASET\REAL\58.png
real,ok,,256,256,RGB,PNG,97.69,C:\Users\shash\Downloads\DATASET\DATASET\REAL\580.png
real,ok,,256,256,RGB,PNG,92.45,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5800.png
real,ok,,256,256,RGB,PNG,106.43,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5801.png
real,ok,,256,256,RGB,PNG,121.2,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5802.png
real,ok,,256,256,RGB,PNG,50.63,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5803.png
real,ok,,256,256,RGB,PNG,99.16,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5804.png
real,ok,,256,256,RGB,PNG,104.63,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5805.png
real,ok,,256,256,RGB,PNG,95.68,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5806.png
real,ok,,256,256,RGB,PNG,113.26,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5807.png
real,ok,,256,256,RGB,PNG,94.3,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5808.png
real,ok,,256,256,RGB,PNG,75.91,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5809.png
real,ok,,256,256,RGB,PNG,72.04,C:\Users\shash\Downloads\DATASET\DATASET\REAL\581.png
real,ok,,256,256,RGB,PNG,105.46,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5810.png
real,ok,,256,256,RGB,PNG,145.36,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5811.png
real,ok,,256,256,RGB,PNG,58.29,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5812.png
real,ok,,256,256,RGB,PNG,112.42,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5813.png
real,ok,,256,256,RGB,PNG,76.81,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5814.png
real,ok,,256,256,RGB,PNG,139.17,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5815.png
real,ok,,256,256,RGB,PNG,67.65,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5816.png
real,ok,,256,256,RGB,PNG,129.66,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5817.png
real,ok,,256,256,RGB,PNG,84.22,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5818.png
real,ok,,256,256,RGB,PNG,156.87,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5819.png
real,ok,,256,256,RGB,PNG,88.87,C:\Users\shash\Downloads\DATASET\DATASET\REAL\582.png
real,ok,,256,256,RGB,PNG,91.85,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5820.png
real,ok,,256,256,RGB,PNG,60.03,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5821.png
real,ok,,256,256,RGB,PNG,66.7,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5822.png
real,ok,,256,256,RGB,PNG,120.88,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5823.png
real,ok,,256,256,RGB,PNG,122.58,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5824.png
real,ok,,256,256,RGB,PNG,76.53,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5825.png
real,ok,,256,256,RGB,PNG,88.8,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5826.png
real,ok,,256,256,RGB,PNG,60.77,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5827.png
real,ok,,256,256,RGB,PNG,103.73,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5828.png
real,ok,,256,256,RGB,PNG,111.57,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5829.png
real,ok,,256,256,RGB,PNG,115.58,C:\Users\shash\Downloads\DATASET\DATASET\REAL\583.png
real,ok,,256,256,RGB,PNG,111.4,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5830.png
real,ok,,256,256,RGB,PNG,98.36,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5831.png
real,ok,,256,256,RGB,PNG,95.15,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5832.png
real,ok,,256,256,RGB,PNG,147.88,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5833.png
real,ok,,256,256,RGB,PNG,110.95,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5834.png
real,ok,,256,256,RGB,PNG,148.18,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5835.png
real,ok,,256,256,RGB,PNG,124.98,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5836.png
real,ok,,256,256,RGB,PNG,149.18,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5837.png
real,ok,,256,256,RGB,PNG,30.66,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5838.png
real,ok,,256,256,RGB,PNG,129.59,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5839.png
real,ok,,256,256,RGB,PNG,119.02,C:\Users\shash\Downloads\DATASET\DATASET\REAL\584.png
real,ok,,256,256,RGB,PNG,65.23,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5840.png
real,ok,,256,256,RGB,PNG,147.19,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5841.png
real,ok,,256,256,RGB,PNG,73.54,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5842.png
real,ok,,256,256,RGB,PNG,110.58,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5843.png
real,ok,,256,256,RGB,PNG,122.38,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5844.png
real,ok,,256,256,RGB,PNG,68.82,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5845.png
real,ok,,256,256,RGB,PNG,102.14,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5846.png
real,ok,,256,256,RGB,PNG,123.45,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5847.png
real,ok,,256,256,RGB,PNG,131.76,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5848.png
real,ok,,256,256,RGB,PNG,94.33,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5849.png
real,ok,,256,256,RGB,PNG,41.99,C:\Users\shash\Downloads\DATASET\DATASET\REAL\585.png
real,ok,,256,256,RGB,PNG,125.86,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5850.png
real,ok,,256,256,RGB,PNG,118.66,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5851.png
real,ok,,256,256,RGB,PNG,106.27,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5852.png
real,ok,,256,256,RGB,PNG,120.87,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5853.png
real,ok,,256,256,RGB,PNG,139.22,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5854.png
real,ok,,256,256,RGB,PNG,103.68,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5855.png
real,ok,,256,256,RGB,PNG,113.15,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5856.png
real,ok,,256,256,RGB,PNG,111.87,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5857.png
real,ok,,256,256,RGB,PNG,119.81,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5858.png
real,ok,,256,256,RGB,PNG,82.69,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5859.png
real,ok,,256,256,RGB,PNG,100.62,C:\Users\shash\Downloads\DATASET\DATASET\REAL\586.png
real,ok,,256,256,RGB,PNG,93.39,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5860.png
real,ok,,256,256,RGB,PNG,104.3,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5861.png
real,ok,,256,256,RGB,PNG,106.76,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5862.png
real,ok,,256,256,RGB,PNG,28.49,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5863.png
real,ok,,256,256,RGB,PNG,112.91,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5864.png
real,ok,,256,256,RGB,PNG,88.56,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5865.png
real,ok,,256,256,RGB,PNG,135.16,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5866.png
real,ok,,256,256,RGB,PNG,141.6,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5867.png
real,ok,,256,256,RGB,PNG,125.44,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5868.png
real,ok,,256,256,RGB,PNG,108.2,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5869.png
real,ok,,256,256,RGB,PNG,89.66,C:\Users\shash\Downloads\DATASET\DATASET\REAL\587.png
real,ok,,256,256,RGB,PNG,93.72,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5870.png
real,ok,,256,256,RGB,PNG,95.75,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5871.png
real,ok,,256,256,RGB,PNG,99.92,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5872.png
real,ok,,256,256,RGB,PNG,88.97,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5873.png
real,ok,,256,256,RGB,PNG,66.26,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5874.png
real,ok,,256,256,RGB,PNG,110.35,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5875.png
real,ok,,256,256,RGB,PNG,88.22,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5876.png
real,ok,,256,256,RGB,PNG,105.46,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5877.png
real,ok,,256,256,RGB,PNG,99.2,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5878.png
real,ok,,256,256,RGB,PNG,67.53,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5879.png
real,ok,,256,256,RGB,PNG,132.75,C:\Users\shash\Downloads\DATASET\DATASET\REAL\588.png
real,ok,,256,256,RGB,PNG,90.19,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5880.png
real,ok,,256,256,RGB,PNG,98.19,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5881.png
real,ok,,256,256,RGB,PNG,64.64,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5882.png
real,ok,,256,256,RGB,PNG,62.3,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5883.png
real,ok,,256,256,RGB,PNG,147.31,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5884.png
real,ok,,256,256,RGB,PNG,121.17,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5885.png
real,ok,,256,256,RGB,PNG,76.22,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5886.png
real,ok,,256,256,RGB,PNG,78.09,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5887.png
real,ok,,256,256,RGB,PNG,88.43,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5888.png
real,ok,,256,256,RGB,PNG,135.3,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5889.png
real,ok,,256,256,RGB,PNG,124.65,C:\Users\shash\Downloads\DATASET\DATASET\REAL\589.png
real,ok,,256,256,RGB,PNG,155.71,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5890.png
real,ok,,256,256,RGB,PNG,86.49,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5891.png
real,ok,,256,256,RGB,PNG,84.73,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5892.png
real,ok,,256,256,RGB,PNG,46.59,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5893.png
